	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-BH-A1FE-01A-11R-A13Q-07	-0.07093933	0.018219434	-0.06102721	0.060473327	0.10189053	0.067626685	0.11215721	-0.09423996	-0.01455142	-0.16040453	0.04380761	-0.121899515	-0.26798335	-0.022795718	-0.18895578	-0.115718335	0.14523077	0.04212021	-0.03707254	0.08519056400000001	-0.009053562	0.13198254	-0.21524236	-0.11936242	0.13996252	0.19354323	-0.2033154	-0.17841285	0.26983985	-0.12611116	0.20235996	0.16474229	0.26665613	-0.07897689	0.20111713	0.11109715	-0.02307961	-0.21795371	0.088188745	-0.07515451	0.16599621	-0.05024015	0.15225255	0.18692476	-0.04809001	0.13057166	-0.015998235	0.1119753	0.14234501	-0.24057277	1.0
TCGA-BH-A1FE-11B-14R-A13Q-07	-0.18685633	0.19147827	-0.08217626	-0.07027672	0.19880068	-0.23715937	0.03099493	0.01758664	-0.19045235	-0.07775553	-0.23074779	0.09509285	-0.16254373	-0.13548326	0.11654881	0.18199474	0.16135408	0.030284414	-0.06637822	-0.10885793	-0.029046636	0.17109427	0.075506724	-0.24054608	-0.06779872	0.14969328	0.21753694	-0.29052162	0.25893593	-0.15630917	-0.032430965	-0.14426874	0.09804851	0.026405953	-0.11227327	-0.0011558783	0.034193344	0.17111436	0.037807524	0.012529151499999999	0.038837362	0.21737364	0.065691255	-0.06975328	-0.044302232999999996	0.20772539999999998	0.12512945	-0.14584152	0.13755870000000003	-0.028028368999999997	0.0
TCGA-BH-A1FG-01A-11R-A13Q-07	-0.0029347984000000003	0.08749125	-0.12421422	-0.17791799	0.07913242	0.18055277	0.057274702999999996	0.10713926	-0.15766151	0.20273273	-0.123187214	-0.09598935	-0.19110017	-0.05079087	-0.0069313142	-0.11827908	0.13714619	-0.05789449	0.048617985	0.1719027	-0.19520320000000002	0.16296957	-0.26870894	-0.15337048	0.13354889	0.10818849999999999	0.22977257	-0.20669621	0.1462186	-0.12859921	-0.09450892	-0.17405479	0.08752736400000001	-0.22678809	0.1731395	0.07880475	0.0063682664	0.019313546	0.13541424	-0.17698224	-0.161944	0.17242233	-0.15617923	0.15955937	0.16082604	0.05799263	-0.038873452999999995	0.19455317	0.08865646	-0.06219492	1.0
TCGA-BH-A1FG-11B-12R-A13Q-07	0.00041319775999999997	0.12780663	-0.01509351	0.12097363	0.15111839999999999	-0.064453565	-0.0045244643	-0.22487712	-0.0019453039	0.20236184	-0.2963748	-0.17679836	-0.13589542	-0.10914437	0.05851514	0.03853546	0.14764926	0.19455022	-0.0056361775	-0.06509222	-0.14733538	0.13076007	-0.23429136	-0.23036748	-0.022354872999999997	0.14387774	0.0049884175	-0.19357629	0.17649662	-0.103172325	-0.14463249	-0.056560118	-0.07246472	-0.17516209	0.23037710000000003	0.17276692	0.03459835	-0.014713994	0.036688756	0.08473964	-0.14967404	0.23180608	0.19773713	-0.09099539999999999	-0.038501225	0.07887873	-0.14415073	-0.09879176	0.2552118	-0.06998338	0.0
TCGA-BH-A1FH-01A-12R-A13Q-07	-0.07162667	-0.032213345	-0.094892085	0.06541715599999999	-0.13092206	-0.17039001	-0.18973522	-0.13529971	-0.036273964	0.124657385	-0.06175596	-0.18183647	-0.18951324	0.11620417	-0.16116717	-0.015434803	0.16841477	0.0038644432	-0.15577888	-0.12646766	0.052522797	-0.08015685	0.09898829	-0.33727393	0.08666235	0.13537392	0.116481	-0.2573535	-0.13448349	-0.14820834	-0.08734601	0.15550192	-0.15217906	-0.0022308526	0.22731338	0.10518148	0.034458499999999996	0.16592869	0.2810405	-0.07241187	-0.03349139	-0.13653259	-0.19014720000000002	-0.06550613	-0.14328276	-0.04929009	0.020524707	0.23457795	0.17467585	0.06210873	1.0
TCGA-BH-A1FH-11B-42R-A13Q-07	-0.17778337	-0.016328666000000002	0.1362448	-0.16243862	-0.06221568	-0.18510334	-0.042706385	0.0046198446999999995	-0.20507923	0.28911397	-0.08678957	-0.12025815	-0.17356811	0.16870385	0.24051462	-0.12486264	0.03340293	0.19818944	0.08800463	0.06471945	-0.14491215	-0.17012952	0.16822745	0.0071262987	0.01233925	0.15259589	0.26934537	-0.14748846	-0.004488886	-0.14840445	0.079067186	-0.10168198	0.17472301	-0.08055066	0.14949479999999998	0.19854505	0.035980637999999995	0.029627219	-0.08769389	-0.11580966	0.069722354	0.19030575	0.10549032	-0.2749261	0.07732011	0.07988536	0.12496063	-0.0050921379999999995	0.15682231	-0.11872223	0.0
TCGA-BH-A1FJ-01A-11R-A13Q-07	0.1244997	-0.051325582	-0.10708517	0.075210296	0.23897559999999998	-0.06420723	-0.15082605	-0.079985976	0.0040489994	0.0455898	0.011682956000000001	-0.09469859	-0.20254265	0.059651203	0.04048886	0.1272861	0.030672107	0.29032537	-0.028598382999999998	0.18131498	-0.07528177	0.22808962	-0.1851213	-0.3626591	0.02837993	0.23439747	0.14692195	0.035452537	-0.095560126	-0.06426796	0.18091539	0.16805421	-0.07432612	0.18801457	-0.10598082	-0.11497949	0.17296141	-0.016894951000000002	-0.06612978	0.15693249	0.18441248	0.112494625	0.14455687	0.1007124	-0.17418142	0.16886249	0.13858747	0.13895284	0.02676474	-0.07207469	1.0
TCGA-BH-A1FJ-11B-42R-A13Q-07	0.0071947775	-0.07011068	0.059389606	-0.1556583	-0.1299421	0.07091082	0.024814405	-0.11465520400000001	-0.14779638	0.31216276	-0.37224138	-0.121056706	-0.141519	-0.1895073	0.08757925	0.057641476	0.16837795	0.16517438	-0.12647982	0.16559406	-0.06753746	0.15791388	-0.018674253999999998	0.012938946000000002	0.04275973	0.27419603	0.16137223	-0.18527581	0.16234934	0.0037737409999999997	0.16884805	-0.00027617993	0.1279735	0.15840262	0.0037406655	-0.04253805	0.16987102	0.0444728	0.06903794	0.1472674	0.093267016	-0.04253823	-0.15844761	-0.13773429999999998	0.011333578	0.050388504	-0.16244824	0.23227169	0.17954358	-0.020616177	0.0
TCGA-BH-A1FL-01A-11R-A13Q-07	-0.15504909	0.215304	-0.17993884	0.051149357	-0.10021938	-0.13640353	-0.14061813	0.0636935	-0.156411	-0.12479724	-0.06995905	-0.08322228	-0.11994524	-0.10754205	0.15475167	0.17934327	-0.059750073	-0.0735048	-0.26601997	0.113674894	-0.21244846	0.08770186	-0.014379471000000001	-0.22272879	0.2303353	0.21412167	0.016951595	-0.108211406	0.09745839	0.09934908	-0.14574078	0.04392249	0.12646823	-0.17698362	0.18741016	0.11727113	0.23952883	0.15089741	0.13788629	-0.045098442999999995	-0.22683284	-0.028163027	-0.009310322	-0.025133451	0.15753073	0.15626416	-0.12655531	-0.11033484	0.058801177999999996	0.16803801	1.0
TCGA-BH-A1FM-01A-11R-A13Q-07	-0.19810411	-0.01853075	-0.09326642	-0.23024762	0.07602562	-0.043536287	-0.11348234	-0.0015906486999999999	-0.12045484	0.013262544	-0.25875452	-0.11322401	-0.122330785	-0.01916191	0.24137448	0.19928516	0.052278306	0.15775163	-0.20723835	0.10542871	-0.10899433	0.0061239935	-0.33364123	-0.11708273	0.1915915	0.04772433	-0.027842931	-0.19795036	0.28989196	0.09941211	-0.0027177903999999996	-0.019579453	-0.062409565	-0.19689304	0.08382377	0.07335599	0.14436708	-0.031194126000000003	0.18155713	0.06427514599999999	-0.08187813	0.0690428	-0.18466146	-0.21644232	0.07866038	0.17565769	0.101840965	0.15120777	0.041103646	-0.011491609	1.0
TCGA-BH-A1FN-01A-11R-A13Q-07	-0.18616335	-0.06165563	0.051349293	0.04227106	-0.15703925	6.260305e-05	-0.154151	-0.1494454	0.034723666	0.31954908	-0.20912254	-0.19980197	-0.1503914	0.0891021	-0.042344756	-0.15474963	-0.01756099	0.057278715	0.050072063	-0.10167459	0.14407578	0.05014201	-0.30013466	-0.20549284	0.22178297	-0.012711176999999999	-0.11872976	0.04874996	0.16061707	-0.03190606	-0.10530993	0.12846926	0.017347664	-0.16924706	-0.026674425	0.15965874	0.13077360000000002	-0.094427966	0.17161395	-0.06228788	0.19481926	0.18857719	0.059244752000000005	-0.21691571	-0.18092945	-0.08152763	-0.15800026	-0.017386802	0.061559044	-0.20936003	1.0
TCGA-BH-A1FN-11A-34R-A13Q-07	-0.2703578	0.23290572	-0.3002597	-0.047759682000000005	-0.18517683	-0.110508755	-0.15917529	0.081068	-0.14918557	0.26929109999999995	0.073291056	-0.025171147999999997	-0.15622145	0.019313991000000003	0.040832374	0.051443725999999995	0.21606103	0.10771035400000001	-0.21033865	0.14165160000000002	0.024113153999999998	-0.06288751	-0.17760126	-0.024040062	0.10762918	-0.09853152	0.22023825	-0.07914599	0.052435745	0.0367251	-0.09026831	-0.12286796	0.186497	-0.022285512	-0.008959571999999999	0.031877092999999995	0.10383971	0.038043454	-0.09889765	0.19646674	-0.046189666	0.06122022	-0.17539641	-0.027870396000000002	0.20946558	0.23720326	-0.00936573	0.21790352	0.15760498	-0.048305217000000004	0.0
TCGA-BH-A1FR-01A-11R-A13Q-07	-0.10634316	-0.1486767	-0.24984597	-0.06762249	0.17665437	-0.20982827	-0.13575265	0.017637849	-0.03800978	0.13261289999999998	-0.048656587	-0.14191297	0.09863905	0.07425643	-0.046820305	0.24210736	-0.16008666	0.23074424	-0.10492562	0.099862635	0.087452136	-0.181837	-0.21872097	0.23702165	0.04958223	0.14333396	0.071291275	-0.006989215	-0.004221499	0.030667847	0.19093403	0.01821631	-0.0013224754000000002	0.19061251	0.11397939	0.11698842	0.19561687	0.093989186	0.24206646	-0.07340996	0.0067437612	0.039916888	-0.022437132999999998	-0.035350945	-0.19650917	0.25451142	-0.1351513	0.13320391	0.24224114	-0.044627868	1.0
TCGA-BH-A1FR-11B-42R-A13Q-07	-0.02135624	0.20670429	-0.07588558	-0.030921526	0.17751524	0.17872342	0.17353942	0.014800636	0.06589571400000001	0.07797147	-0.009171057	-0.13247065	0.10216428	0.12670085	0.08421443	0.04715495	0.32879640000000004	0.085666984	0.23764703	-0.040578667	0.15700594	-0.022189476	0.04814158	0.08686717	0.18661691	0.31813990000000003	0.23371784	0.045834515	0.029580347000000003	-0.048619304	-0.052133292000000005	0.09917765	0.10482328	0.16722298	-0.15318099	0.17181058	0.10911728400000001	-0.003952324	0.23074482	-0.021428725	0.16325223	0.17327328	0.10770779	0.07870544	-0.09745276	0.17672513	-0.18016283	0.17450970000000002	-0.012962157	-0.19870162	0.0
TCGA-BH-A1FU-01A-11R-A14D-07	-0.028396651000000002	-0.2387282	0.12778269	0.08824897	0.19315363	-0.0612073	-0.12593925	-0.18425345	0.14508308	0.11227355	-0.07614835	-0.14407920000000002	-0.08861851	-0.08513478	0.29704767	-0.12518415	0.14737372	0.09822427	0.09888239	0.15516356	0.22097541	-0.24632896	0.11250587599999999	3.3755695999999995e-05	0.1824865	0.11321092	0.12225032	-0.07521985	0.12837672	-0.17398652	-0.061618738	0.100295305	-0.017894352	0.011347028	0.07548904	-0.029918442000000003	0.126943	-0.13446979999999997	-0.016541736	0.10480891	-0.14444306	-0.19111314	0.21707688	-0.15247650000000001	-0.19792561	0.089212015	0.16773757	0.119819865	0.22883338	-0.10505559	1.0
TCGA-BH-A1FU-11A-23R-A14D-07	-0.1912192	0.2986893	-0.15671395	-0.09543959	0.17563847	-0.1992483	0.087811	-0.09850169	-0.10343241	-0.03722589	-0.1452376	0.0073819426	0.024524424	-0.14251757	0.043621685	0.19770114	-0.13459155	0.20504971	-0.1624525	0.25848642	-0.20275712	-0.06921674	-0.31066933	0.13957825	-0.049852345	0.21034904	0.014561791000000001	0.059939303	0.069333255	0.056109442999999995	0.005435491	0.01520803	-0.148176	0.08260017	0.22074644	0.040624294	0.13237797	-0.007475433	0.14359963	-0.14682451	0.016635746	0.11141215	-0.10204188	-0.053224426	-0.035560638	0.19766106	0.09971403	-0.10457223	0.23781088	-0.028635276	0.0
TCGA-BH-A201-01A-11R-A14M-07	-0.13106418	0.12230664	0.13158515	0.17601861	-0.17015566	-0.19766487	-0.17072651	-0.07189408	-0.04148727	0.13030484	-0.042995617	0.10003983	-0.2513239	0.08636741	0.039168738	-0.07851529	0.2907915	-0.015263566000000001	-0.035686046	0.065693	-0.07199142	-0.12083146	-0.27641574	-0.11188305	0.20749347	0.22811282	-0.16663882	-0.18520905	-0.11298735	-0.15917964	0.20368989	0.08052692	0.053593952	0.09629656	0.258523	-0.18971877	0.08368562	-0.028660283999999998	-0.07594580000000001	0.062324937000000004	-0.040268645	-0.14082746	0.014432557	-0.12301206599999999	0.030437777000000003	0.13622294	0.14588822	-0.22632074	0.056274917	0.040268782999999995	1.0
TCGA-BH-A202-01A-11R-A14M-07	-0.022188596	0.17530823	-0.05216721	-0.13939917	-0.16874896	0.091815315	-0.078211196	0.048602097000000004	0.054313127	0.15746273	-0.25854954	0.032124106	0.10294025400000001	0.08879642	0.12029374400000001	-0.050869897000000004	0.029683212	0.06190375	0.14365275	0.058351684	0.29665512	0.19313861	-0.3906594	-0.036864142999999995	0.15128593	-0.062888995	0.15971684	-0.34206929999999997	0.25174618	0.09717801	-0.013122513	0.1748866	-0.08949334	0.01967785	0.1298947	-0.16824429999999999	-0.10975273	0.10724545	0.048463835999999996	-0.08435672	-0.04594214	0.13991846	-0.1435089	0.033869977999999995	0.04998652	0.15760376	0.050703384000000004	0.016917776000000002	0.15766113	-0.06346533	1.0
TCGA-BH-A203-01A-12R-A169-07	0.113453284	0.12389289999999999	-0.17427956	0.16842464	-0.1121924	0.15291297	0.16172066	0.023814993	0.05342479	0.057329085	-0.017285097	0.029341804	-0.22064081	0.107608475	0.16780268	0.18444628	0.1899944	0.028682295	0.18530735	0.17791563	0.16032449999999998	0.104895666	-0.096231155	-0.3037136	0.15608676	0.24919128	-0.029127972000000002	-0.18722674	0.14212291	0.012318616999999999	-0.14994118	0.051025074000000004	0.14824377	-0.002101921	0.07493831	-0.007896380500000001	-0.09276318	0.019525362	0.27633354	-0.038811952000000004	-0.04296999	0.03339298	0.07739017	0.009297221	-0.10044032	0.18234785	-0.059850622	0.26015452	0.21879829999999997	0.16019976	1.0
TCGA-BH-A203-11A-42R-A169-07	-0.053115014	0.20638478	-0.13904062	-0.08783139	0.21954696	-0.085724615	-0.04170919	0.13506593	-0.20502245	0.2687388	-0.07669509	-0.10498867	0.10855457	0.15280196	0.26568326	-0.15926825	0.24161825	0.14430165	-0.08252135	-0.09540947	0.04799755	-0.006799088000000001	-0.25694197	-0.2670055	0.009723963	0.08920931	0.16685029999999998	0.015481295	0.229792	0.051693484000000005	0.123164274	0.012498821	-0.005290523	-0.10377568	-0.052248474	0.04228787	0.08979186	-0.15277317	0.0050033676	-0.11230904	-0.01245209	0.2907017	0.0039975974	-0.03607771	0.17181566	0.17289412	0.052939788	0.06504609	0.16613947	0.09308186	0.0
TCGA-BH-A204-01A-11R-A157-07	-0.03959159	0.17781223	0.018270835	-0.12396691	-0.14733133	0.13996765	0.07046971	-0.11346624	-0.16275518	-0.021138717999999997	-0.31827605	-0.08325462	-0.020034902	-0.09652616	0.09199834	0.06880176	-0.04459259	0.24308501	0.16220559	-0.10496656	-0.06306316	0.1566505	-0.18768843	-0.2463819	-0.02502421	0.21121900000000002	0.25284639999999997	-0.22742712	-0.021221677	-0.19803181	-0.042507882999999996	0.08709347	-0.12124145	0.02896728	0.15945047	-0.10047001	0.26418513	0.052495513	-0.07598125	0.00521249	-0.008222669	0.23570165	0.10091760000000001	-0.17613104	-0.14305319	0.08268965	-0.13364099	-0.11522147	0.09313244	0.08795857	1.0
TCGA-BH-A204-11A-53R-A157-07	-0.18932539999999998	0.18998575	0.07360369	0.025426127000000003	0.3090907	-0.17005791	-0.0040136264	0.09771478	-0.24965264	0.13705772	-0.012206608	0.09028689999999999	-0.30182555	0.036370445	-0.08541915	0.16022468	-0.0009543007000000001	0.12448028	0.07715854	0.046996564000000005	0.08717647	0.22715214	-0.19685559	-0.14764805	0.022885555	0.267563	-0.030704044	-0.11253227	-0.029842036000000002	-0.035444807	-0.124286406	0.11795968	0.036911044	-0.1939869	-0.06321794	0.028332146000000002	0.29049400000000003	0.18851304	0.14579031	0.23927155	0.06988213	0.1629394	0.021016568	0.019937493	0.05389881	0.050461482	-0.14756696	-0.00810193	0.05731119	0.08640527	0.0
TCGA-BH-A208-01A-11R-A157-07	0.007743144	-0.1319734	-0.15329555	-0.15996541	0.06564669	-0.07746878	-0.15969759	-0.19019374	-0.13984084	0.22284117	-0.048855512999999996	0.011892243	-0.27789843	-0.24658036	-0.09559384	-0.027633188	0.0033896633000000003	0.029408451000000002	0.119002864	-0.101146415	-0.09619894	0.06073707	-0.27675259999999996	-0.061218299999999996	0.032705884	0.08808621	0.16266778	0.1879544	-0.14613691	0.023375912000000002	0.046406195	0.17129388	-0.13669035	-0.21405841	0.06258683	0.07712043	0.08221611	0.11231912	0.06790538	-0.13605794	0.03796131	0.19439700000000001	0.17992729	-0.05277535	-0.11393006	-0.0048681484	-0.18253398	0.22957289	0.23314147	-0.23359965	1.0
TCGA-BH-A208-11A-51R-A157-07	-0.2374697	-0.098133355	0.010330354	-0.14927563	-0.15144989	0.036614295	-0.10851043	0.0960914	0.020789765	-0.036530163	-0.29687244	-0.029652622000000003	-0.11415747	-0.13922867	0.29580736	0.22027285	0.08711601	-0.08934019	0.08652873	0.1664133	-0.22988223	-0.0035425079999999998	-0.00900931	0.12647645	-0.074030615	0.26445234	0.13480537	-0.11028229	0.16042371	-0.006529703	0.08187294	0.15612394	-0.030068453	-0.060119755999999996	0.12143148	-0.06634774	0.17198609	0.21655126	-0.037552852000000005	0.23454688	0.08992214	-0.06992780400000001	0.11572381	0.04425194	-0.09108645	0.2018244	0.13068987	0.023419912999999997	0.21504043	-0.16432220000000003	0.0
TCGA-BH-A209-01A-11R-A157-07	-0.23367167	-0.05494626	0.07257798	0.008323235	-0.19802226	0.14755826	0.017073689	0.19098087	-0.02783309	0.1434447	0.116193235	0.17816363	-0.11046133	0.04029222	-0.012587707	0.058999196	0.12508848	0.15053	-0.06687378	0.016767727	-0.005220751	-0.20354715	-0.22501832	-0.14665355	0.17449883	0.038189106	-0.04864506	-0.10794251	0.17445481	-0.045883346	-0.00030320853999999997	0.1547751	0.0696626	-0.16478266	0.20168102	-0.19140808	0.24676491	0.09401329	0.15658168	0.21076132	0.2364264	0.03158166	-0.08208273	-0.19341779	-0.14766312	0.17185922	0.19470882	0.20236410000000002	0.12802675	0.022948372999999998	1.0
TCGA-BH-A209-11A-42R-A157-07	-0.21525937	0.14409903	-0.02817665	-0.13579565	-0.09246533	-0.23214770000000004	-0.14369944	0.1566877	-0.2560176	0.2314766	-0.05939442	-0.06276939999999999	0.20477358	-0.07767783	0.23583718	0.13249417	0.11883339	0.00010792445	0.09268237	-0.054858457	0.012233134	0.20599043	-0.21248242	0.030898606000000002	-0.17237064	0.1673532	0.27316222	-0.19160827	0.03405756	0.00087712886	-0.10721622	0.016575905	-0.21929789	-0.026160182	-0.11275163	0.16285199	0.19626826	-0.050034083	-0.08510432	0.08177219	-0.112236984	-0.0867289	0.016546976	-0.019301593	0.018612338	0.18228857	-0.074865006	-0.031615723	0.13954233	0.19626407	0.0
TCGA-BH-A28O-01A-11R-A22K-07	-0.26380166	-0.075192176	0.19583695	-0.07988243	0.16889536	-0.21285157	0.22310348	0.051576152	-0.10001625	-0.023553763999999998	-0.20872433	-0.024467425	-0.21535453	-0.01303381	0.06204334	-0.17089266	0.044783942	-0.13697109	-0.13461113	-0.033302594	-0.006529649	0.14223845	-0.22175558	-0.0031689468	-0.15741874	0.041860938	0.17611139	0.21842068	0.15762657	-0.042104006	-0.037581887	0.19536413	0.20166509	-0.19425146	0.039010745	0.10538501	0.05604861	0.23003195	0.1982191	0.060914837	0.21185201	0.20500499	0.046908005999999995	0.13137892	-0.00045471414000000003	-0.0037152820000000003	-0.07118937	0.1903743	0.012782898999999999	0.024006495	1.0
TCGA-BH-A28Q-01A-11R-A16F-07	-0.1952234	0.032447334	0.04065193	0.10638978	-0.07448457	-0.16095763	-0.15865663	-0.07952359	0.11307596	0.20512033	-0.14471461	0.09498294	-0.07816663	0.017390441	-0.07089427	0.16701232	0.27244209999999996	0.0792283	0.08829419	0.14180498	-0.19056855	0.107359484	-0.01573806	0.15939634	0.14649677	-0.1723426	-0.16394241	-0.12723699	0.20747803	-0.17407094	-0.16601555	-0.04680601	-0.20866781	0.121603265	0.22317939	0.03953796	-0.041063372	0.116389275	0.061918274	-0.08498142	0.23145011	0.037187334	0.16432838	-0.21658117	0.20090607	0.12789561	0.22062275	-0.017226934	0.10026134	-0.03042237	1.0
TCGA-BH-A2L8-01A-11R-A18M-07	-0.17706412	0.02233388	-0.14269017	-0.054986945999999995	-0.008237365	-0.2005265	-0.025936404	-0.09379912	0.048735555	-0.1290716	-0.21218888	0.1450977	0.006516895	-0.087490514	0.1404549	0.22281006	-0.056234423	0.17433564	-0.16500391	-0.1415003	-0.20334263	0.04936855	-0.042748876	0.13972187	-0.04644048	0.07033967	0.0972456	0.15224743	0.004380458	-0.19895744	-0.111933045	0.23798823	0.07441763	-0.20030376	0.19992551	0.10419365	0.23899981	0.24400626	-0.16526288	-0.07927387	0.12619056	0.16787982	0.022919578	-0.106850035	0.03394806	0.008521632	-0.15601309	0.2566732	0.048203904000000006	-0.20450561	1.0
TCGA-BH-A42T-01A-11R-A24H-07	-0.12752195	-0.06917104	-0.062506475	0.097605124	0.052062187	0.18568848	-0.08184214	0.059785534	-0.19708991	0.23188029	-0.053344984000000005	-0.11519436	-0.031733423	0.12616536	0.22639532	0.016604178	0.06323959999999999	0.19492972	0.03229688	-0.12835163	0.25773695	-0.101256415	-0.27265194	-0.16095272	-0.17807934	0.06366925	-0.13513482	0.072786435	0.19655272	-0.14146875	-0.117586926	0.121791996	-0.09177837	0.08190085	0.2568951	0.052044068	0.12879643	0.12206276	0.14540851	0.16052914	0.20673314	-0.018110067	0.046357095	-0.23236406	-0.09475742	-0.12542962	0.050638344	0.22487913	0.13194112	0.03319561	1.0
TCGA-BH-A42U-01A-12R-A24H-07	0.04931689	-0.11295161	-0.20075405	-0.07179688	-0.21155748	0.22378655	-0.11778435	0.175183	-0.23167956	0.2316518	0.07699236	0.094531655	-0.09196732	0.038176708	0.19510266	-0.20684877	0.11063376	0.02582428	-0.048034895	0.15079716	-0.22602215	-0.024201773	-0.04276541	-0.14468898	0.09249968	0.2821741	-0.017339477	0.06784883	0.18273562	-0.06360233	0.14807524	0.09466008	0.009473463	-0.10714739599999999	0.024490051000000002	0.13336422	-0.00907079	0.11173864	0.31599775	0.14200568	-0.013790631999999999	0.11487597	-0.047499053	-0.25225848	0.016702598	0.22338429	0.0052078	0.006543384	0.050505918	-0.13626015	1.0
TCGA-BH-A42V-01A-11R-A24H-07	-0.060829163	0.07132281	-0.19730328	0.08950783	0.19971953	-0.15905999999999998	0.12413878	-0.16756056	-0.23442325	0.17524993	0.12086447	-0.015679125	0.19108832	-0.1301299	0.123117216	0.16933298	-0.05897551400000001	-0.074349955	0.09163386400000001	0.08155743	-0.013441825	-0.102522686	0.12932484	-0.10138358	-0.06016105	-0.18616694	-0.0012063973	0.0034721044	0.14621337	-0.15237747	-0.13003407	0.07748907	-0.018097775	0.005349305	0.21106982	0.23829703	0.11686996	0.23253685	0.23092075	0.029070945	-0.23735050000000002	-0.10842861	0.21902762	0.18688421	-0.19448648	0.009977082	-0.022627851	0.060576099999999994	0.14051367	-0.18387820000000002	1.0
TCGA-BH-A5J0-01A-11R-A27Q-07	0.075999014	0.056545977000000004	-0.15908319	-0.26821244	-0.043853194000000005	-0.14277212	-0.17504070000000002	0.055145644	-0.2027974	0.3515862	-0.09464244	-0.22230038	0.14216095	-0.094859734	0.12274544	0.20352297	0.09955259400000001	0.009944946999999999	0.11968493	0.21061468	-0.104541205	0.17345715	-0.23877196	-0.22048470000000003	0.09686595	-0.06888275	0.15552934	-0.12764874	0.028601658	-0.029497698	0.028873451	0.0118964575	0.19615375	-0.096746236	0.06843966	-0.075654425	0.14889458	-0.044476233	0.22877592	0.11897384	0.040095586	0.015563446000000002	0.08793789999999999	0.042029325	0.10618657	0.13455062	0.05766875	0.13631335	-0.1888124	0.09593671599999999	1.0
TCGA-BH-A6R8-01A-21R-A33J-07	-0.08208517	0.24609031	-0.02603076	0.21204798	-0.032537832999999995	-0.06230443	0.018663503	-0.17301789	-0.27258940000000004	-0.12696344	-0.2194312	-0.016675357	-0.038719095	-0.078452215	0.01866244	0.12707764	0.083290726	0.22487724	0.050440893	0.15534022	0.18052907	-0.0087536555	-0.30285028	0.13304874	-0.00908174	0.26794016	0.27106988	-0.10379372	-0.09792013	0.118393585	-0.040308103	-0.12221707400000001	0.14139065	0.12937626	0.19026797	-0.031927243	0.20457692	0.20452948	0.111876436	0.15425168	-0.07361717	-0.074300885	0.044427574000000004	-0.018033056000000002	-0.17391528	0.0020431746	-0.110413745	0.02913234	-0.04533183599999999	0.11721469	1.0
TCGA-BH-A6R9-01A-21R-A32P-07	-0.015711837	0.18732245	0.06267235	-0.07473229	0.037844215	-0.20602761	-0.15427873	0.07831115	-0.018255727	0.268845	0.04892577	-0.17220493	-0.1926151	0.05673829	0.07151227	-0.024277406	0.25105992	0.15842152	0.022728962999999998	0.08913797	0.21483669	0.17341603	0.02127277	0.07313205	0.103351496	0.07624395	0.22849847	-0.16630077	0.027308377	0.022460518	0.08016411	-0.13213553	0.12737861	-0.04431798	-0.093031265	-0.07217215	-0.0058232145	-0.078640796	0.25412527	-0.0032026682	0.09222595	0.22018981	-0.042553067	-0.17724235	-0.23664828	0.16172895	-0.015424914	0.29618952	0.19091678	-0.17574485	1.0
TCGA-BH-A8FY-01A-11R-A36F-07	-0.093098775	0.09252284	-0.15573782	0.07999488	-0.13789688	-0.21625412	0.041053027	-0.14282787	0.10840587	-0.0679995	-0.13133766	-0.11789849	-0.13529928	0.015191568999999999	0.01081203	0.030062892999999997	0.17667204	0.23140283	0.15366536	0.17679645	-0.19821733	-0.032194495	0.020330857	-0.10324892	0.18850324	-0.047852714000000005	0.25635305	-0.08586341	0.23809128	-0.2659719	-0.08253494	-0.07664947	-0.044505604000000004	0.15469322	0.16577232	0.11516343	0.24116828	-0.13805044	0.054947842000000004	-0.0223783	-0.12617382	0.24321133	-0.024491686000000002	-0.14070939	-0.033090375	0.09352573	-0.13204405	0.20967358	-0.07992092	-0.18605907	1.0
TCGA-BH-A8FZ-01A-11R-A352-07	-0.074773304	0.13733988	-0.28787124	0.21956232	0.22169207	0.20103242	0.17152977	-0.1699558	-0.010425377	0.08994485	-0.14564426	-0.11217261	-0.20679094	0.118979245	0.25511239999999996	0.17928533	0.24692069	0.14187014	-0.063037515	0.14341314	-0.07136632	0.039490756	0.13122083	-0.2339995	-0.004485923	0.08455548	0.065712474	-0.033719406	0.0131358355	0.0937957	-0.08861328	-0.030746242000000003	-0.054961786	-0.11440577	0.07606786	-0.03843267	-0.11347672	0.06185065	0.17938957	-0.079130754	-0.043941665	0.06484451	-0.19912641	-0.2531486	-0.003925954000000001	0.05304928	0.19884548	0.080884315	0.21668528	0.03939313	1.0
